IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_TMRL_8c95d1ab,/img/simytc/tif/simvarmass_TMRL_8c95d1ab.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_8c95d1ab/simvarmass_TMRL_8c95d1ab_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_8c95d1ab/BIGFISH_simvarmass_TMRL_8c95d1ab,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_8d74bdc9,/img/simytc/tif/simvarmass_TMRL_8d74bdc9.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_8d74bdc9/simvarmass_TMRL_8d74bdc9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_8d74bdc9/BIGFISH_simvarmass_TMRL_8d74bdc9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_8e20de30,/img/simytc/tif/simvarmass_TMRL_8e20de30.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_8e20de30/simvarmass_TMRL_8e20de30_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_8e20de30/BIGFISH_simvarmass_TMRL_8e20de30,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_8ea5cf01,/img/simytc/tif/simvarmass_TMRL_8ea5cf01.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_8ea5cf01/simvarmass_TMRL_8ea5cf01_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_8ea5cf01/BIGFISH_simvarmass_TMRL_8ea5cf01,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_8f54885b,/img/simytc/tif/simvarmass_TMRL_8f54885b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_8f54885b/simvarmass_TMRL_8f54885b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_8f54885b/BIGFISH_simvarmass_TMRL_8f54885b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_91852647,/img/simytc/tif/simvarmass_TMRL_91852647.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_91852647/simvarmass_TMRL_91852647_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_91852647/BIGFISH_simvarmass_TMRL_91852647,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_92519093,/img/simytc/tif/simvarmass_TMRL_92519093.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_92519093/simvarmass_TMRL_92519093_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_92519093/BIGFISH_simvarmass_TMRL_92519093,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_92f018f0,/img/simytc/tif/simvarmass_TMRL_92f018f0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_92f018f0/simvarmass_TMRL_92f018f0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_92f018f0/BIGFISH_simvarmass_TMRL_92f018f0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_94722e72,/img/simytc/tif/simvarmass_TMRL_94722e72.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_94722e72/simvarmass_TMRL_94722e72_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_94722e72/BIGFISH_simvarmass_TMRL_94722e72,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_97fa77e2,/img/simytc/tif/simvarmass_TMRL_97fa77e2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_97fa77e2/simvarmass_TMRL_97fa77e2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_97fa77e2/BIGFISH_simvarmass_TMRL_97fa77e2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_9a4dbf7c,/img/simytc/tif/simvarmass_TMRL_9a4dbf7c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_9a4dbf7c/simvarmass_TMRL_9a4dbf7c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_9a4dbf7c/BIGFISH_simvarmass_TMRL_9a4dbf7c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_9ab65de4,/img/simytc/tif/simvarmass_TMRL_9ab65de4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_9ab65de4/simvarmass_TMRL_9ab65de4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_9ab65de4/BIGFISH_simvarmass_TMRL_9ab65de4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_9b2e6352,/img/simytc/tif/simvarmass_TMRL_9b2e6352.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_9b2e6352/simvarmass_TMRL_9b2e6352_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_9b2e6352/BIGFISH_simvarmass_TMRL_9b2e6352,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_9b8222e8,/img/simytc/tif/simvarmass_TMRL_9b8222e8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_9b8222e8/simvarmass_TMRL_9b8222e8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_9b8222e8/BIGFISH_simvarmass_TMRL_9b8222e8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_9be462c3,/img/simytc/tif/simvarmass_TMRL_9be462c3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_9be462c3/simvarmass_TMRL_9be462c3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_9be462c3/BIGFISH_simvarmass_TMRL_9be462c3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_9d78b00c,/img/simytc/tif/simvarmass_TMRL_9d78b00c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_9d78b00c/simvarmass_TMRL_9d78b00c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_9d78b00c/BIGFISH_simvarmass_TMRL_9d78b00c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_9db466e8,/img/simytc/tif/simvarmass_TMRL_9db466e8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_9db466e8/simvarmass_TMRL_9db466e8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_9db466e8/BIGFISH_simvarmass_TMRL_9db466e8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_9e2ebb0b,/img/simytc/tif/simvarmass_TMRL_9e2ebb0b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_9e2ebb0b/simvarmass_TMRL_9e2ebb0b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_9e2ebb0b/BIGFISH_simvarmass_TMRL_9e2ebb0b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_a25afbb5,/img/simytc/tif/simvarmass_TMRL_a25afbb5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_a25afbb5/simvarmass_TMRL_a25afbb5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_a25afbb5/BIGFISH_simvarmass_TMRL_a25afbb5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_a2e1fcdd,/img/simytc/tif/simvarmass_TMRL_a2e1fcdd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_a2e1fcdd/simvarmass_TMRL_a2e1fcdd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_a2e1fcdd/BIGFISH_simvarmass_TMRL_a2e1fcdd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_a566aba4,/img/simytc/tif/simvarmass_TMRL_a566aba4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_a566aba4/simvarmass_TMRL_a566aba4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_a566aba4/BIGFISH_simvarmass_TMRL_a566aba4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_a62aa723,/img/simytc/tif/simvarmass_TMRL_a62aa723.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_a62aa723/simvarmass_TMRL_a62aa723_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_a62aa723/BIGFISH_simvarmass_TMRL_a62aa723,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_a66b9c69,/img/simytc/tif/simvarmass_TMRL_a66b9c69.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_a66b9c69/simvarmass_TMRL_a66b9c69_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_a66b9c69/BIGFISH_simvarmass_TMRL_a66b9c69,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_a72b8843,/img/simytc/tif/simvarmass_TMRL_a72b8843.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_a72b8843/simvarmass_TMRL_a72b8843_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_a72b8843/BIGFISH_simvarmass_TMRL_a72b8843,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_a72f8a37,/img/simytc/tif/simvarmass_TMRL_a72f8a37.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_a72f8a37/simvarmass_TMRL_a72f8a37_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_a72f8a37/BIGFISH_simvarmass_TMRL_a72f8a37,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_a8db5834,/img/simytc/tif/simvarmass_TMRL_a8db5834.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_a8db5834/simvarmass_TMRL_a8db5834_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_a8db5834/BIGFISH_simvarmass_TMRL_a8db5834,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_aa416f85,/img/simytc/tif/simvarmass_TMRL_aa416f85.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_aa416f85/simvarmass_TMRL_aa416f85_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_aa416f85/BIGFISH_simvarmass_TMRL_aa416f85,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_aa62ca2c,/img/simytc/tif/simvarmass_TMRL_aa62ca2c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_aa62ca2c/simvarmass_TMRL_aa62ca2c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_aa62ca2c/BIGFISH_simvarmass_TMRL_aa62ca2c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ac8b146d,/img/simytc/tif/simvarmass_TMRL_ac8b146d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ac8b146d/simvarmass_TMRL_ac8b146d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ac8b146d/BIGFISH_simvarmass_TMRL_ac8b146d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ad3cc05c,/img/simytc/tif/simvarmass_TMRL_ad3cc05c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ad3cc05c/simvarmass_TMRL_ad3cc05c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ad3cc05c/BIGFISH_simvarmass_TMRL_ad3cc05c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ae6ab853,/img/simytc/tif/simvarmass_TMRL_ae6ab853.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ae6ab853/simvarmass_TMRL_ae6ab853_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ae6ab853/BIGFISH_simvarmass_TMRL_ae6ab853,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_af462d76,/img/simytc/tif/simvarmass_TMRL_af462d76.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_af462d76/simvarmass_TMRL_af462d76_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_af462d76/BIGFISH_simvarmass_TMRL_af462d76,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_afc93458,/img/simytc/tif/simvarmass_TMRL_afc93458.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_afc93458/simvarmass_TMRL_afc93458_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_afc93458/BIGFISH_simvarmass_TMRL_afc93458,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_afda365f,/img/simytc/tif/simvarmass_TMRL_afda365f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_afda365f/simvarmass_TMRL_afda365f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_afda365f/BIGFISH_simvarmass_TMRL_afda365f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_b07da363,/img/simytc/tif/simvarmass_TMRL_b07da363.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_b07da363/simvarmass_TMRL_b07da363_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_b07da363/BIGFISH_simvarmass_TMRL_b07da363,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_b1062cd2,/img/simytc/tif/simvarmass_TMRL_b1062cd2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_b1062cd2/simvarmass_TMRL_b1062cd2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_b1062cd2/BIGFISH_simvarmass_TMRL_b1062cd2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_b1617b06,/img/simytc/tif/simvarmass_TMRL_b1617b06.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_b1617b06/simvarmass_TMRL_b1617b06_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_b1617b06/BIGFISH_simvarmass_TMRL_b1617b06,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_b2a1181c,/img/simytc/tif/simvarmass_TMRL_b2a1181c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_b2a1181c/simvarmass_TMRL_b2a1181c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_b2a1181c/BIGFISH_simvarmass_TMRL_b2a1181c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_b53fd232,/img/simytc/tif/simvarmass_TMRL_b53fd232.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_b53fd232/simvarmass_TMRL_b53fd232_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_b53fd232/BIGFISH_simvarmass_TMRL_b53fd232,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_b58de1b6,/img/simytc/tif/simvarmass_TMRL_b58de1b6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_b58de1b6/simvarmass_TMRL_b58de1b6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_b58de1b6/BIGFISH_simvarmass_TMRL_b58de1b6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_b689c4d9,/img/simytc/tif/simvarmass_TMRL_b689c4d9.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_b689c4d9/simvarmass_TMRL_b689c4d9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_b689c4d9/BIGFISH_simvarmass_TMRL_b689c4d9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_b8c4544d,/img/simytc/tif/simvarmass_TMRL_b8c4544d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_b8c4544d/simvarmass_TMRL_b8c4544d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_b8c4544d/BIGFISH_simvarmass_TMRL_b8c4544d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ba74c496,/img/simytc/tif/simvarmass_TMRL_ba74c496.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ba74c496/simvarmass_TMRL_ba74c496_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ba74c496/BIGFISH_simvarmass_TMRL_ba74c496,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_bb5e8dac,/img/simytc/tif/simvarmass_TMRL_bb5e8dac.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_bb5e8dac/simvarmass_TMRL_bb5e8dac_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_bb5e8dac/BIGFISH_simvarmass_TMRL_bb5e8dac,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_bbb2fa80,/img/simytc/tif/simvarmass_TMRL_bbb2fa80.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_bbb2fa80/simvarmass_TMRL_bbb2fa80_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_bbb2fa80/BIGFISH_simvarmass_TMRL_bbb2fa80,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_bc410f7e,/img/simytc/tif/simvarmass_TMRL_bc410f7e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_bc410f7e/simvarmass_TMRL_bc410f7e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_bc410f7e/BIGFISH_simvarmass_TMRL_bc410f7e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_bdd06456,/img/simytc/tif/simvarmass_TMRL_bdd06456.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_bdd06456/simvarmass_TMRL_bdd06456_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_bdd06456/BIGFISH_simvarmass_TMRL_bdd06456,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_be862ff3,/img/simytc/tif/simvarmass_TMRL_be862ff3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_be862ff3/simvarmass_TMRL_be862ff3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_be862ff3/BIGFISH_simvarmass_TMRL_be862ff3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_beac175f,/img/simytc/tif/simvarmass_TMRL_beac175f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_beac175f/simvarmass_TMRL_beac175f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_beac175f/BIGFISH_simvarmass_TMRL_beac175f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_beb8d9ce,/img/simytc/tif/simvarmass_TMRL_beb8d9ce.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_beb8d9ce/simvarmass_TMRL_beb8d9ce_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_beb8d9ce/BIGFISH_simvarmass_TMRL_beb8d9ce,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_bebc9568,/img/simytc/tif/simvarmass_TMRL_bebc9568.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_bebc9568/simvarmass_TMRL_bebc9568_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_bebc9568/BIGFISH_simvarmass_TMRL_bebc9568,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_bf32f465,/img/simytc/tif/simvarmass_TMRL_bf32f465.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_bf32f465/simvarmass_TMRL_bf32f465_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_bf32f465/BIGFISH_simvarmass_TMRL_bf32f465,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_bfe94955,/img/simytc/tif/simvarmass_TMRL_bfe94955.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_bfe94955/simvarmass_TMRL_bfe94955_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_bfe94955/BIGFISH_simvarmass_TMRL_bfe94955,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c0010e10,/img/simytc/tif/simvarmass_TMRL_c0010e10.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c0010e10/simvarmass_TMRL_c0010e10_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c0010e10/BIGFISH_simvarmass_TMRL_c0010e10,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c0213033,/img/simytc/tif/simvarmass_TMRL_c0213033.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c0213033/simvarmass_TMRL_c0213033_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c0213033/BIGFISH_simvarmass_TMRL_c0213033,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c02b436f,/img/simytc/tif/simvarmass_TMRL_c02b436f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c02b436f/simvarmass_TMRL_c02b436f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c02b436f/BIGFISH_simvarmass_TMRL_c02b436f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c0f004c4,/img/simytc/tif/simvarmass_TMRL_c0f004c4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c0f004c4/simvarmass_TMRL_c0f004c4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c0f004c4/BIGFISH_simvarmass_TMRL_c0f004c4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c1621bcc,/img/simytc/tif/simvarmass_TMRL_c1621bcc.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c1621bcc/simvarmass_TMRL_c1621bcc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c1621bcc/BIGFISH_simvarmass_TMRL_c1621bcc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c1dbffdc,/img/simytc/tif/simvarmass_TMRL_c1dbffdc.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c1dbffdc/simvarmass_TMRL_c1dbffdc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c1dbffdc/BIGFISH_simvarmass_TMRL_c1dbffdc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c25f7281,/img/simytc/tif/simvarmass_TMRL_c25f7281.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c25f7281/simvarmass_TMRL_c25f7281_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c25f7281/BIGFISH_simvarmass_TMRL_c25f7281,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c286e651,/img/simytc/tif/simvarmass_TMRL_c286e651.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c286e651/simvarmass_TMRL_c286e651_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c286e651/BIGFISH_simvarmass_TMRL_c286e651,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c37876a5,/img/simytc/tif/simvarmass_TMRL_c37876a5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c37876a5/simvarmass_TMRL_c37876a5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c37876a5/BIGFISH_simvarmass_TMRL_c37876a5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c403b364,/img/simytc/tif/simvarmass_TMRL_c403b364.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c403b364/simvarmass_TMRL_c403b364_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c403b364/BIGFISH_simvarmass_TMRL_c403b364,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
