IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_84adf24e,/img/simvarmass/tif/simvarmass_84adf24e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_84adf24e/simvarmass_84adf24e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_84adf24e/BIGFISH_simvarmass_84adf24e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8523e7f2,/img/simvarmass/tif/simvarmass_8523e7f2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8523e7f2/simvarmass_8523e7f2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8523e7f2/BIGFISH_simvarmass_8523e7f2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8540b49c,/img/simvarmass/tif/simvarmass_8540b49c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8540b49c/simvarmass_8540b49c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8540b49c/BIGFISH_simvarmass_8540b49c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_859ce34a,/img/simvarmass/tif/simvarmass_859ce34a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_859ce34a/simvarmass_859ce34a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_859ce34a/BIGFISH_simvarmass_859ce34a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_85ad50e3,/img/simvarmass/tif/simvarmass_85ad50e3.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_85ad50e3/simvarmass_85ad50e3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_85ad50e3/BIGFISH_simvarmass_85ad50e3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_86403c8b,/img/simvarmass/tif/simvarmass_86403c8b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_86403c8b/simvarmass_86403c8b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_86403c8b/BIGFISH_simvarmass_86403c8b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8678b71a,/img/simvarmass/tif/simvarmass_8678b71a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8678b71a/simvarmass_8678b71a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8678b71a/BIGFISH_simvarmass_8678b71a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_86c06037,/img/simvarmass/tif/simvarmass_86c06037.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_86c06037/simvarmass_86c06037_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_86c06037/BIGFISH_simvarmass_86c06037,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_86c518d7,/img/simvarmass/tif/simvarmass_86c518d7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_86c518d7/simvarmass_86c518d7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_86c518d7/BIGFISH_simvarmass_86c518d7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_87ad8028,/img/simvarmass/tif/simvarmass_87ad8028.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_87ad8028/simvarmass_87ad8028_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_87ad8028/BIGFISH_simvarmass_87ad8028,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_87b7f5cd,/img/simvarmass/tif/simvarmass_87b7f5cd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_87b7f5cd/simvarmass_87b7f5cd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_87b7f5cd/BIGFISH_simvarmass_87b7f5cd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8876c877,/img/simvarmass/tif/simvarmass_8876c877.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8876c877/simvarmass_8876c877_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8876c877/BIGFISH_simvarmass_8876c877,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_88c53e48,/img/simvarmass/tif/simvarmass_88c53e48.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_88c53e48/simvarmass_88c53e48_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_88c53e48/BIGFISH_simvarmass_88c53e48,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_896b855f,/img/simvarmass/tif/simvarmass_896b855f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_896b855f/simvarmass_896b855f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_896b855f/BIGFISH_simvarmass_896b855f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_896ffc5c,/img/simvarmass/tif/simvarmass_896ffc5c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_896ffc5c/simvarmass_896ffc5c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_896ffc5c/BIGFISH_simvarmass_896ffc5c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_89a0bbc8,/img/simvarmass/tif/simvarmass_89a0bbc8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_89a0bbc8/simvarmass_89a0bbc8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_89a0bbc8/BIGFISH_simvarmass_89a0bbc8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_89a470a0,/img/simvarmass/tif/simvarmass_89a470a0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_89a470a0/simvarmass_89a470a0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_89a470a0/BIGFISH_simvarmass_89a470a0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8bd61e45,/img/simvarmass/tif/simvarmass_8bd61e45.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8bd61e45/simvarmass_8bd61e45_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8bd61e45/BIGFISH_simvarmass_8bd61e45,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8be11847,/img/simvarmass/tif/simvarmass_8be11847.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8be11847/simvarmass_8be11847_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8be11847/BIGFISH_simvarmass_8be11847,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8c57a37a,/img/simvarmass/tif/simvarmass_8c57a37a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8c57a37a/simvarmass_8c57a37a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8c57a37a/BIGFISH_simvarmass_8c57a37a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8d1c2be6,/img/simvarmass/tif/simvarmass_8d1c2be6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8d1c2be6/simvarmass_8d1c2be6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8d1c2be6/BIGFISH_simvarmass_8d1c2be6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8d8f03ef,/img/simvarmass/tif/simvarmass_8d8f03ef.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8d8f03ef/simvarmass_8d8f03ef_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8d8f03ef/BIGFISH_simvarmass_8d8f03ef,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8e0ce813,/img/simvarmass/tif/simvarmass_8e0ce813.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8e0ce813/simvarmass_8e0ce813_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8e0ce813/BIGFISH_simvarmass_8e0ce813,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8e23897e,/img/simvarmass/tif/simvarmass_8e23897e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8e23897e/simvarmass_8e23897e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8e23897e/BIGFISH_simvarmass_8e23897e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8e2ac158,/img/simvarmass/tif/simvarmass_8e2ac158.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8e2ac158/simvarmass_8e2ac158_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8e2ac158/BIGFISH_simvarmass_8e2ac158,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8e41c1bc,/img/simvarmass/tif/simvarmass_8e41c1bc.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8e41c1bc/simvarmass_8e41c1bc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8e41c1bc/BIGFISH_simvarmass_8e41c1bc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8e690e5d,/img/simvarmass/tif/simvarmass_8e690e5d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8e690e5d/simvarmass_8e690e5d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8e690e5d/BIGFISH_simvarmass_8e690e5d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8f21444d,/img/simvarmass/tif/simvarmass_8f21444d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8f21444d/simvarmass_8f21444d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8f21444d/BIGFISH_simvarmass_8f21444d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8f7e5c76,/img/simvarmass/tif/simvarmass_8f7e5c76.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8f7e5c76/simvarmass_8f7e5c76_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8f7e5c76/BIGFISH_simvarmass_8f7e5c76,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8fbfc6b1,/img/simvarmass/tif/simvarmass_8fbfc6b1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8fbfc6b1/simvarmass_8fbfc6b1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8fbfc6b1/BIGFISH_simvarmass_8fbfc6b1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8fc9dc3f,/img/simvarmass/tif/simvarmass_8fc9dc3f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8fc9dc3f/simvarmass_8fc9dc3f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8fc9dc3f/BIGFISH_simvarmass_8fc9dc3f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8ff198d4,/img/simvarmass/tif/simvarmass_8ff198d4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8ff198d4/simvarmass_8ff198d4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8ff198d4/BIGFISH_simvarmass_8ff198d4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9007607f,/img/simvarmass/tif/simvarmass_9007607f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9007607f/simvarmass_9007607f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9007607f/BIGFISH_simvarmass_9007607f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_90194d82,/img/simvarmass/tif/simvarmass_90194d82.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_90194d82/simvarmass_90194d82_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_90194d82/BIGFISH_simvarmass_90194d82,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_90c2bed3,/img/simvarmass/tif/simvarmass_90c2bed3.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_90c2bed3/simvarmass_90c2bed3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_90c2bed3/BIGFISH_simvarmass_90c2bed3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_90c81c23,/img/simvarmass/tif/simvarmass_90c81c23.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_90c81c23/simvarmass_90c81c23_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_90c81c23/BIGFISH_simvarmass_90c81c23,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_90ce4753,/img/simvarmass/tif/simvarmass_90ce4753.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_90ce4753/simvarmass_90ce4753_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_90ce4753/BIGFISH_simvarmass_90ce4753,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9126b6c6,/img/simvarmass/tif/simvarmass_9126b6c6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9126b6c6/simvarmass_9126b6c6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9126b6c6/BIGFISH_simvarmass_9126b6c6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9138c9b7,/img/simvarmass/tif/simvarmass_9138c9b7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9138c9b7/simvarmass_9138c9b7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9138c9b7/BIGFISH_simvarmass_9138c9b7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9141969d,/img/simvarmass/tif/simvarmass_9141969d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9141969d/simvarmass_9141969d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9141969d/BIGFISH_simvarmass_9141969d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9144135b,/img/simvarmass/tif/simvarmass_9144135b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9144135b/simvarmass_9144135b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9144135b/BIGFISH_simvarmass_9144135b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9152f7db,/img/simvarmass/tif/simvarmass_9152f7db.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9152f7db/simvarmass_9152f7db_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9152f7db/BIGFISH_simvarmass_9152f7db,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_91bac5d1,/img/simvarmass/tif/simvarmass_91bac5d1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_91bac5d1/simvarmass_91bac5d1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_91bac5d1/BIGFISH_simvarmass_91bac5d1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_91c509e6,/img/simvarmass/tif/simvarmass_91c509e6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_91c509e6/simvarmass_91c509e6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_91c509e6/BIGFISH_simvarmass_91c509e6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_91d12f66,/img/simvarmass/tif/simvarmass_91d12f66.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_91d12f66/simvarmass_91d12f66_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_91d12f66/BIGFISH_simvarmass_91d12f66,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_927f997e,/img/simvarmass/tif/simvarmass_927f997e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_927f997e/simvarmass_927f997e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_927f997e/BIGFISH_simvarmass_927f997e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9291bcb4,/img/simvarmass/tif/simvarmass_9291bcb4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9291bcb4/simvarmass_9291bcb4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9291bcb4/BIGFISH_simvarmass_9291bcb4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_92c1b5c1,/img/simvarmass/tif/simvarmass_92c1b5c1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_92c1b5c1/simvarmass_92c1b5c1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_92c1b5c1/BIGFISH_simvarmass_92c1b5c1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_92c70a2a,/img/simvarmass/tif/simvarmass_92c70a2a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_92c70a2a/simvarmass_92c70a2a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_92c70a2a/BIGFISH_simvarmass_92c70a2a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_93909125,/img/simvarmass/tif/simvarmass_93909125.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_93909125/simvarmass_93909125_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_93909125/BIGFISH_simvarmass_93909125,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_93d17249,/img/simvarmass/tif/simvarmass_93d17249.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_93d17249/simvarmass_93d17249_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_93d17249/BIGFISH_simvarmass_93d17249,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9418b085,/img/simvarmass/tif/simvarmass_9418b085.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9418b085/simvarmass_9418b085_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9418b085/BIGFISH_simvarmass_9418b085,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_943c95ac,/img/simvarmass/tif/simvarmass_943c95ac.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_943c95ac/simvarmass_943c95ac_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_943c95ac/BIGFISH_simvarmass_943c95ac,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_94511d9a,/img/simvarmass/tif/simvarmass_94511d9a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_94511d9a/simvarmass_94511d9a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_94511d9a/BIGFISH_simvarmass_94511d9a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9464ff4e,/img/simvarmass/tif/simvarmass_9464ff4e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9464ff4e/simvarmass_9464ff4e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9464ff4e/BIGFISH_simvarmass_9464ff4e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_94669813,/img/simvarmass/tif/simvarmass_94669813.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_94669813/simvarmass_94669813_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_94669813/BIGFISH_simvarmass_94669813,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9531917a,/img/simvarmass/tif/simvarmass_9531917a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9531917a/simvarmass_9531917a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9531917a/BIGFISH_simvarmass_9531917a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_958fc30a,/img/simvarmass/tif/simvarmass_958fc30a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_958fc30a/simvarmass_958fc30a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_958fc30a/BIGFISH_simvarmass_958fc30a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_95aee47a,/img/simvarmass/tif/simvarmass_95aee47a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_95aee47a/simvarmass_95aee47a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_95aee47a/BIGFISH_simvarmass_95aee47a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_95ccffdb,/img/simvarmass/tif/simvarmass_95ccffdb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_95ccffdb/simvarmass_95ccffdb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_95ccffdb/BIGFISH_simvarmass_95ccffdb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_95fd9ae1,/img/simvarmass/tif/simvarmass_95fd9ae1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_95fd9ae1/simvarmass_95fd9ae1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_95fd9ae1/BIGFISH_simvarmass_95fd9ae1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_965d6e75,/img/simvarmass/tif/simvarmass_965d6e75.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_965d6e75/simvarmass_965d6e75_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_965d6e75/BIGFISH_simvarmass_965d6e75,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_96b86f97,/img/simvarmass/tif/simvarmass_96b86f97.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_96b86f97/simvarmass_96b86f97_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_96b86f97/BIGFISH_simvarmass_96b86f97,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_970e718a,/img/simvarmass/tif/simvarmass_970e718a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_970e718a/simvarmass_970e718a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_970e718a/BIGFISH_simvarmass_970e718a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_973b6dd9,/img/simvarmass/tif/simvarmass_973b6dd9.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_973b6dd9/simvarmass_973b6dd9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_973b6dd9/BIGFISH_simvarmass_973b6dd9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_97e645de,/img/simvarmass/tif/simvarmass_97e645de.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_97e645de/simvarmass_97e645de_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_97e645de/BIGFISH_simvarmass_97e645de,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_97f8c504,/img/simvarmass/tif/simvarmass_97f8c504.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_97f8c504/simvarmass_97f8c504_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_97f8c504/BIGFISH_simvarmass_97f8c504,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_9819ab98,/img/simvarmass/tif/simvarmass_9819ab98.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_9819ab98/simvarmass_9819ab98_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_9819ab98/BIGFISH_simvarmass_9819ab98,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_983b3ec5,/img/simvarmass/tif/simvarmass_983b3ec5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_983b3ec5/simvarmass_983b3ec5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_983b3ec5/BIGFISH_simvarmass_983b3ec5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_98de8b85,/img/simvarmass/tif/simvarmass_98de8b85.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_98de8b85/simvarmass_98de8b85_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_98de8b85/BIGFISH_simvarmass_98de8b85,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_98f00cc4,/img/simvarmass/tif/simvarmass_98f00cc4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_98f00cc4/simvarmass_98f00cc4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_98f00cc4/BIGFISH_simvarmass_98f00cc4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_99146b12,/img/simvarmass/tif/simvarmass_99146b12.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_99146b12/simvarmass_99146b12_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_99146b12/BIGFISH_simvarmass_99146b12,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
