IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simneg_f2181c17,/img/simneg/tif/simneg_f2181c17.tif,1,0,0,1,/data/preprocess/simneg/simneg_f2181c17/simneg_f2181c17_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f2181c17/BIGFISH_simneg_f2181c17,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f25d115d,/img/simneg/tif/simneg_f25d115d.tif,1,0,0,1,/data/preprocess/simneg/simneg_f25d115d/simneg_f25d115d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f25d115d/BIGFISH_simneg_f25d115d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f2b37e5e,/img/simneg/tif/simneg_f2b37e5e.tif,1,0,0,1,/data/preprocess/simneg/simneg_f2b37e5e/simneg_f2b37e5e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f2b37e5e/BIGFISH_simneg_f2b37e5e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f3782dbc,/img/simneg/tif/simneg_f3782dbc.tif,1,0,0,1,/data/preprocess/simneg/simneg_f3782dbc/simneg_f3782dbc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f3782dbc/BIGFISH_simneg_f3782dbc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f3b9d357,/img/simneg/tif/simneg_f3b9d357.tif,1,0,0,1,/data/preprocess/simneg/simneg_f3b9d357/simneg_f3b9d357_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f3b9d357/BIGFISH_simneg_f3b9d357,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f47d25c9,/img/simneg/tif/simneg_f47d25c9.tif,1,0,0,1,/data/preprocess/simneg/simneg_f47d25c9/simneg_f47d25c9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f47d25c9/BIGFISH_simneg_f47d25c9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f5b1af63,/img/simneg/tif/simneg_f5b1af63.tif,1,0,0,1,/data/preprocess/simneg/simneg_f5b1af63/simneg_f5b1af63_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f5b1af63/BIGFISH_simneg_f5b1af63,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f6020f8d,/img/simneg/tif/simneg_f6020f8d.tif,1,0,0,1,/data/preprocess/simneg/simneg_f6020f8d/simneg_f6020f8d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f6020f8d/BIGFISH_simneg_f6020f8d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f6a010ce,/img/simneg/tif/simneg_f6a010ce.tif,1,0,0,1,/data/preprocess/simneg/simneg_f6a010ce/simneg_f6a010ce_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f6a010ce/BIGFISH_simneg_f6a010ce,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f6b03bf1,/img/simneg/tif/simneg_f6b03bf1.tif,1,0,0,1,/data/preprocess/simneg/simneg_f6b03bf1/simneg_f6b03bf1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f6b03bf1/BIGFISH_simneg_f6b03bf1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f72066f7,/img/simneg/tif/simneg_f72066f7.tif,1,0,0,1,/data/preprocess/simneg/simneg_f72066f7/simneg_f72066f7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f72066f7/BIGFISH_simneg_f72066f7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f75427c6,/img/simneg/tif/simneg_f75427c6.tif,1,0,0,1,/data/preprocess/simneg/simneg_f75427c6/simneg_f75427c6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f75427c6/BIGFISH_simneg_f75427c6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f8046285,/img/simneg/tif/simneg_f8046285.tif,1,0,0,1,/data/preprocess/simneg/simneg_f8046285/simneg_f8046285_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f8046285/BIGFISH_simneg_f8046285,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f81be307,/img/simneg/tif/simneg_f81be307.tif,1,0,0,1,/data/preprocess/simneg/simneg_f81be307/simneg_f81be307_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f81be307/BIGFISH_simneg_f81be307,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f8c4693c,/img/simneg/tif/simneg_f8c4693c.tif,1,0,0,1,/data/preprocess/simneg/simneg_f8c4693c/simneg_f8c4693c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f8c4693c/BIGFISH_simneg_f8c4693c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f9ad234c,/img/simneg/tif/simneg_f9ad234c.tif,1,0,0,1,/data/preprocess/simneg/simneg_f9ad234c/simneg_f9ad234c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f9ad234c/BIGFISH_simneg_f9ad234c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fa73a376,/img/simneg/tif/simneg_fa73a376.tif,1,0,0,1,/data/preprocess/simneg/simneg_fa73a376/simneg_fa73a376_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fa73a376/BIGFISH_simneg_fa73a376,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_faac3f57,/img/simneg/tif/simneg_faac3f57.tif,1,0,0,1,/data/preprocess/simneg/simneg_faac3f57/simneg_faac3f57_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_faac3f57/BIGFISH_simneg_faac3f57,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fab847b3,/img/simneg/tif/simneg_fab847b3.tif,1,0,0,1,/data/preprocess/simneg/simneg_fab847b3/simneg_fab847b3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fab847b3/BIGFISH_simneg_fab847b3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fadbd0a8,/img/simneg/tif/simneg_fadbd0a8.tif,1,0,0,1,/data/preprocess/simneg/simneg_fadbd0a8/simneg_fadbd0a8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fadbd0a8/BIGFISH_simneg_fadbd0a8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fae5c558,/img/simneg/tif/simneg_fae5c558.tif,1,0,0,1,/data/preprocess/simneg/simneg_fae5c558/simneg_fae5c558_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fae5c558/BIGFISH_simneg_fae5c558,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fb09cf5b,/img/simneg/tif/simneg_fb09cf5b.tif,1,0,0,1,/data/preprocess/simneg/simneg_fb09cf5b/simneg_fb09cf5b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fb09cf5b/BIGFISH_simneg_fb09cf5b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fb78d32e,/img/simneg/tif/simneg_fb78d32e.tif,1,0,0,1,/data/preprocess/simneg/simneg_fb78d32e/simneg_fb78d32e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fb78d32e/BIGFISH_simneg_fb78d32e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fb851858,/img/simneg/tif/simneg_fb851858.tif,1,0,0,1,/data/preprocess/simneg/simneg_fb851858/simneg_fb851858_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fb851858/BIGFISH_simneg_fb851858,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fc868c56,/img/simneg/tif/simneg_fc868c56.tif,1,0,0,1,/data/preprocess/simneg/simneg_fc868c56/simneg_fc868c56_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fc868c56/BIGFISH_simneg_fc868c56,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fd184b47,/img/simneg/tif/simneg_fd184b47.tif,1,0,0,1,/data/preprocess/simneg/simneg_fd184b47/simneg_fd184b47_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fd184b47/BIGFISH_simneg_fd184b47,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fe34405b,/img/simneg/tif/simneg_fe34405b.tif,1,0,0,1,/data/preprocess/simneg/simneg_fe34405b/simneg_fe34405b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fe34405b/BIGFISH_simneg_fe34405b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_fe5945f0,/img/simneg/tif/simneg_fe5945f0.tif,1,0,0,1,/data/preprocess/simneg/simneg_fe5945f0/simneg_fe5945f0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_fe5945f0/BIGFISH_simneg_fe5945f0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ff652fb4,/img/simneg/tif/simneg_ff652fb4.tif,1,0,0,1,/data/preprocess/simneg/simneg_ff652fb4/simneg_ff652fb4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ff652fb4/BIGFISH_simneg_ff652fb4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
